,path,emotion,label,gender
1116,../project/data\Actor_19\03-01-06-01-01-01-19.wav,fearful,6,male
1117,../project/data\Actor_19\03-01-06-01-01-02-19.wav,fearful,6,male
1118,../project/data\Actor_19\03-01-06-01-02-01-19.wav,fearful,6,male
1119,../project/data\Actor_19\03-01-06-01-02-02-19.wav,fearful,6,male
1120,../project/data\Actor_19\03-01-06-02-01-01-19.wav,fearful,6,male
1121,../project/data\Actor_19\03-01-06-02-01-02-19.wav,fearful,6,male
1122,../project/data\Actor_19\03-01-06-02-02-01-19.wav,fearful,6,male
1123,../project/data\Actor_19\03-01-06-02-02-02-19.wav,fearful,6,male
1124,../project/data\Actor_19\03-01-07-01-01-01-19.wav,disgust,7,male
1125,../project/data\Actor_19\03-01-07-01-01-02-19.wav,disgust,7,male
1126,../project/data\Actor_19\03-01-07-01-02-01-19.wav,disgust,7,male
1127,../project/data\Actor_19\03-01-07-01-02-02-19.wav,disgust,7,male
1128,../project/data\Actor_19\03-01-07-02-01-01-19.wav,disgust,7,male
1129,../project/data\Actor_19\03-01-07-02-01-02-19.wav,disgust,7,male
1130,../project/data\Actor_19\03-01-07-02-02-01-19.wav,disgust,7,male
1131,../project/data\Actor_19\03-01-07-02-02-02-19.wav,disgust,7,male
1132,../project/data\Actor_19\03-01-08-01-01-01-19.wav,surprised,0,male
1133,../project/data\Actor_19\03-01-08-01-01-02-19.wav,surprised,0,male
1134,../project/data\Actor_19\03-01-08-01-02-01-19.wav,surprised,0,male
1135,../project/data\Actor_19\03-01-08-01-02-02-19.wav,surprised,0,male
1136,../project/data\Actor_19\03-01-08-02-01-01-19.wav,surprised,0,male
1137,../project/data\Actor_19\03-01-08-02-01-02-19.wav,surprised,0,male
1138,../project/data\Actor_19\03-01-08-02-02-01-19.wav,surprised,0,male
1139,../project/data\Actor_19\03-01-08-02-02-02-19.wav,surprised,0,male
1140,../project/data\Actor_20\03-01-01-01-01-01-20.wav,neutral,1,female
1141,../project/data\Actor_20\03-01-01-01-01-02-20.wav,neutral,1,female
1142,../project/data\Actor_20\03-01-01-01-02-01-20.wav,neutral,1,female
1143,../project/data\Actor_20\03-01-01-01-02-02-20.wav,neutral,1,female
1144,../project/data\Actor_20\03-01-02-01-01-01-20.wav,calm,2,female
1145,../project/data\Actor_20\03-01-02-01-01-02-20.wav,calm,2,female
1146,../project/data\Actor_20\03-01-02-01-02-01-20.wav,calm,2,female
1147,../project/data\Actor_20\03-01-02-01-02-02-20.wav,calm,2,female
1148,../project/data\Actor_20\03-01-02-02-01-01-20.wav,calm,2,female
1149,../project/data\Actor_20\03-01-02-02-01-02-20.wav,calm,2,female
1150,../project/data\Actor_20\03-01-02-02-02-01-20.wav,calm,2,female
1151,../project/data\Actor_20\03-01-02-02-02-02-20.wav,calm,2,female
1152,../project/data\Actor_20\03-01-03-01-01-01-20.wav,happy,3,female
1153,../project/data\Actor_20\03-01-03-01-01-02-20.wav,happy,3,female
1154,../project/data\Actor_20\03-01-03-01-02-01-20.wav,happy,3,female
1155,../project/data\Actor_20\03-01-03-01-02-02-20.wav,happy,3,female
1156,../project/data\Actor_20\03-01-03-02-01-01-20.wav,happy,3,female
1157,../project/data\Actor_20\03-01-03-02-01-02-20.wav,happy,3,female
1158,../project/data\Actor_20\03-01-03-02-02-01-20.wav,happy,3,female
1159,../project/data\Actor_20\03-01-03-02-02-02-20.wav,happy,3,female
1160,../project/data\Actor_20\03-01-04-01-01-01-20.wav,sad,4,female
1161,../project/data\Actor_20\03-01-04-01-01-02-20.wav,sad,4,female
1162,../project/data\Actor_20\03-01-04-01-02-01-20.wav,sad,4,female
1163,../project/data\Actor_20\03-01-04-01-02-02-20.wav,sad,4,female
1164,../project/data\Actor_20\03-01-04-02-01-01-20.wav,sad,4,female
1165,../project/data\Actor_20\03-01-04-02-01-02-20.wav,sad,4,female
1166,../project/data\Actor_20\03-01-04-02-02-01-20.wav,sad,4,female
1167,../project/data\Actor_20\03-01-04-02-02-02-20.wav,sad,4,female
1168,../project/data\Actor_20\03-01-05-01-01-01-20.wav,angry,5,female
1169,../project/data\Actor_20\03-01-05-01-01-02-20.wav,angry,5,female
1170,../project/data\Actor_20\03-01-05-01-02-01-20.wav,angry,5,female
1171,../project/data\Actor_20\03-01-05-01-02-02-20.wav,angry,5,female
1172,../project/data\Actor_20\03-01-05-02-01-01-20.wav,angry,5,female
1173,../project/data\Actor_20\03-01-05-02-01-02-20.wav,angry,5,female
1174,../project/data\Actor_20\03-01-05-02-02-01-20.wav,angry,5,female
1175,../project/data\Actor_20\03-01-05-02-02-02-20.wav,angry,5,female
1176,../project/data\Actor_20\03-01-06-01-01-01-20.wav,fearful,6,female
1177,../project/data\Actor_20\03-01-06-01-01-02-20.wav,fearful,6,female
1178,../project/data\Actor_20\03-01-06-01-02-01-20.wav,fearful,6,female
1179,../project/data\Actor_20\03-01-06-01-02-02-20.wav,fearful,6,female
1180,../project/data\Actor_20\03-01-06-02-01-01-20.wav,fearful,6,female
1181,../project/data\Actor_20\03-01-06-02-01-02-20.wav,fearful,6,female
1182,../project/data\Actor_20\03-01-06-02-02-01-20.wav,fearful,6,female
1183,../project/data\Actor_20\03-01-06-02-02-02-20.wav,fearful,6,female
1184,../project/data\Actor_20\03-01-07-01-01-01-20.wav,disgust,7,female
1185,../project/data\Actor_20\03-01-07-01-01-02-20.wav,disgust,7,female
1186,../project/data\Actor_20\03-01-07-01-02-01-20.wav,disgust,7,female
1187,../project/data\Actor_20\03-01-07-01-02-02-20.wav,disgust,7,female
1188,../project/data\Actor_20\03-01-07-02-01-01-20.wav,disgust,7,female
1189,../project/data\Actor_20\03-01-07-02-01-02-20.wav,disgust,7,female
1190,../project/data\Actor_20\03-01-07-02-02-01-20.wav,disgust,7,female
1191,../project/data\Actor_20\03-01-07-02-02-02-20.wav,disgust,7,female
1192,../project/data\Actor_20\03-01-08-01-01-01-20.wav,surprised,0,female
1193,../project/data\Actor_20\03-01-08-01-01-02-20.wav,surprised,0,female
1194,../project/data\Actor_20\03-01-08-01-02-01-20.wav,surprised,0,female
1195,../project/data\Actor_20\03-01-08-01-02-02-20.wav,surprised,0,female
1196,../project/data\Actor_20\03-01-08-02-01-01-20.wav,surprised,0,female
1197,../project/data\Actor_20\03-01-08-02-01-02-20.wav,surprised,0,female
1198,../project/data\Actor_20\03-01-08-02-02-01-20.wav,surprised,0,female
1199,../project/data\Actor_20\03-01-08-02-02-02-20.wav,surprised,0,female
1200,../project/data\Actor_21\03-01-01-01-01-01-21.wav,neutral,1,male
1201,../project/data\Actor_21\03-01-01-01-01-02-21.wav,neutral,1,male
1202,../project/data\Actor_21\03-01-01-01-02-01-21.wav,neutral,1,male
1203,../project/data\Actor_21\03-01-01-01-02-02-21.wav,neutral,1,male
1204,../project/data\Actor_21\03-01-02-01-01-01-21.wav,calm,2,male
1205,../project/data\Actor_21\03-01-02-01-01-02-21.wav,calm,2,male
1206,../project/data\Actor_21\03-01-02-01-02-01-21.wav,calm,2,male
1207,../project/data\Actor_21\03-01-02-01-02-02-21.wav,calm,2,male
1208,../project/data\Actor_21\03-01-02-02-01-01-21.wav,calm,2,male
1209,../project/data\Actor_21\03-01-02-02-01-02-21.wav,calm,2,male
1210,../project/data\Actor_21\03-01-02-02-02-01-21.wav,calm,2,male
1211,../project/data\Actor_21\03-01-02-02-02-02-21.wav,calm,2,male
1212,../project/data\Actor_21\03-01-03-01-01-01-21.wav,happy,3,male
1213,../project/data\Actor_21\03-01-03-01-01-02-21.wav,happy,3,male
1214,../project/data\Actor_21\03-01-03-01-02-01-21.wav,happy,3,male
1215,../project/data\Actor_21\03-01-03-01-02-02-21.wav,happy,3,male
1216,../project/data\Actor_21\03-01-03-02-01-01-21.wav,happy,3,male
1217,../project/data\Actor_21\03-01-03-02-01-02-21.wav,happy,3,male
1218,../project/data\Actor_21\03-01-03-02-02-01-21.wav,happy,3,male
1219,../project/data\Actor_21\03-01-03-02-02-02-21.wav,happy,3,male
1220,../project/data\Actor_21\03-01-04-01-01-01-21.wav,sad,4,male
1221,../project/data\Actor_21\03-01-04-01-01-02-21.wav,sad,4,male
1222,../project/data\Actor_21\03-01-04-01-02-01-21.wav,sad,4,male
1223,../project/data\Actor_21\03-01-04-01-02-02-21.wav,sad,4,male
1224,../project/data\Actor_21\03-01-04-02-01-01-21.wav,sad,4,male
1225,../project/data\Actor_21\03-01-04-02-01-02-21.wav,sad,4,male
1226,../project/data\Actor_21\03-01-04-02-02-01-21.wav,sad,4,male
1227,../project/data\Actor_21\03-01-04-02-02-02-21.wav,sad,4,male
1228,../project/data\Actor_21\03-01-05-01-01-01-21.wav,angry,5,male
1229,../project/data\Actor_21\03-01-05-01-01-02-21.wav,angry,5,male
1230,../project/data\Actor_21\03-01-05-01-02-01-21.wav,angry,5,male
1231,../project/data\Actor_21\03-01-05-01-02-02-21.wav,angry,5,male
1232,../project/data\Actor_21\03-01-05-02-01-01-21.wav,angry,5,male
1233,../project/data\Actor_21\03-01-05-02-01-02-21.wav,angry,5,male
1234,../project/data\Actor_21\03-01-05-02-02-01-21.wav,angry,5,male
1235,../project/data\Actor_21\03-01-05-02-02-02-21.wav,angry,5,male
1236,../project/data\Actor_21\03-01-06-01-01-01-21.wav,fearful,6,male
1237,../project/data\Actor_21\03-01-06-01-01-02-21.wav,fearful,6,male
1238,../project/data\Actor_21\03-01-06-01-02-01-21.wav,fearful,6,male
1239,../project/data\Actor_21\03-01-06-01-02-02-21.wav,fearful,6,male
1240,../project/data\Actor_21\03-01-06-02-01-01-21.wav,fearful,6,male
1241,../project/data\Actor_21\03-01-06-02-01-02-21.wav,fearful,6,male
1242,../project/data\Actor_21\03-01-06-02-02-01-21.wav,fearful,6,male
1243,../project/data\Actor_21\03-01-06-02-02-02-21.wav,fearful,6,male
1244,../project/data\Actor_21\03-01-07-01-01-01-21.wav,disgust,7,male
1245,../project/data\Actor_21\03-01-07-01-01-02-21.wav,disgust,7,male
1246,../project/data\Actor_21\03-01-07-01-02-01-21.wav,disgust,7,male
1247,../project/data\Actor_21\03-01-07-01-02-02-21.wav,disgust,7,male
1248,../project/data\Actor_21\03-01-07-02-01-01-21.wav,disgust,7,male
1249,../project/data\Actor_21\03-01-07-02-01-02-21.wav,disgust,7,male
1250,../project/data\Actor_21\03-01-07-02-02-01-21.wav,disgust,7,male
1251,../project/data\Actor_21\03-01-07-02-02-02-21.wav,disgust,7,male
1252,../project/data\Actor_21\03-01-08-01-01-01-21.wav,surprised,0,male
1253,../project/data\Actor_21\03-01-08-01-01-02-21.wav,surprised,0,male
1254,../project/data\Actor_21\03-01-08-01-02-01-21.wav,surprised,0,male
1255,../project/data\Actor_21\03-01-08-01-02-02-21.wav,surprised,0,male
1256,../project/data\Actor_21\03-01-08-02-01-01-21.wav,surprised,0,male
1257,../project/data\Actor_21\03-01-08-02-01-02-21.wav,surprised,0,male
1258,../project/data\Actor_21\03-01-08-02-02-01-21.wav,surprised,0,male
1259,../project/data\Actor_21\03-01-08-02-02-02-21.wav,surprised,0,male
1260,../project/data\Actor_22\03-01-01-01-01-01-22.wav,neutral,1,female
1261,../project/data\Actor_22\03-01-01-01-01-02-22.wav,neutral,1,female
1262,../project/data\Actor_22\03-01-01-01-02-01-22.wav,neutral,1,female
1263,../project/data\Actor_22\03-01-01-01-02-02-22.wav,neutral,1,female
1264,../project/data\Actor_22\03-01-02-01-01-01-22.wav,calm,2,female
1265,../project/data\Actor_22\03-01-02-01-01-02-22.wav,calm,2,female
1266,../project/data\Actor_22\03-01-02-01-02-01-22.wav,calm,2,female
1267,../project/data\Actor_22\03-01-02-01-02-02-22.wav,calm,2,female
1268,../project/data\Actor_22\03-01-02-02-01-01-22.wav,calm,2,female
1269,../project/data\Actor_22\03-01-02-02-01-02-22.wav,calm,2,female
1270,../project/data\Actor_22\03-01-02-02-02-01-22.wav,calm,2,female
1271,../project/data\Actor_22\03-01-02-02-02-02-22.wav,calm,2,female
1272,../project/data\Actor_22\03-01-03-01-01-01-22.wav,happy,3,female
1273,../project/data\Actor_22\03-01-03-01-01-02-22.wav,happy,3,female
1274,../project/data\Actor_22\03-01-03-01-02-01-22.wav,happy,3,female
1275,../project/data\Actor_22\03-01-03-01-02-02-22.wav,happy,3,female
1276,../project/data\Actor_22\03-01-03-02-01-01-22.wav,happy,3,female
1277,../project/data\Actor_22\03-01-03-02-01-02-22.wav,happy,3,female
1278,../project/data\Actor_22\03-01-03-02-02-01-22.wav,happy,3,female
1279,../project/data\Actor_22\03-01-03-02-02-02-22.wav,happy,3,female
1280,../project/data\Actor_22\03-01-04-01-01-01-22.wav,sad,4,female
1281,../project/data\Actor_22\03-01-04-01-01-02-22.wav,sad,4,female
1282,../project/data\Actor_22\03-01-04-01-02-01-22.wav,sad,4,female
1283,../project/data\Actor_22\03-01-04-01-02-02-22.wav,sad,4,female
1284,../project/data\Actor_22\03-01-04-02-01-01-22.wav,sad,4,female
1285,../project/data\Actor_22\03-01-04-02-01-02-22.wav,sad,4,female
1286,../project/data\Actor_22\03-01-04-02-02-01-22.wav,sad,4,female
1287,../project/data\Actor_22\03-01-04-02-02-02-22.wav,sad,4,female
1288,../project/data\Actor_22\03-01-05-01-01-01-22.wav,angry,5,female
1289,../project/data\Actor_22\03-01-05-01-01-02-22.wav,angry,5,female
1290,../project/data\Actor_22\03-01-05-01-02-01-22.wav,angry,5,female
1291,../project/data\Actor_22\03-01-05-01-02-02-22.wav,angry,5,female
1292,../project/data\Actor_22\03-01-05-02-01-01-22.wav,angry,5,female
1293,../project/data\Actor_22\03-01-05-02-01-02-22.wav,angry,5,female
1294,../project/data\Actor_22\03-01-05-02-02-01-22.wav,angry,5,female
1295,../project/data\Actor_22\03-01-05-02-02-02-22.wav,angry,5,female
1296,../project/data\Actor_22\03-01-06-01-01-01-22.wav,fearful,6,female
1297,../project/data\Actor_22\03-01-06-01-01-02-22.wav,fearful,6,female
1298,../project/data\Actor_22\03-01-06-01-02-01-22.wav,fearful,6,female
1299,../project/data\Actor_22\03-01-06-01-02-02-22.wav,fearful,6,female
1300,../project/data\Actor_22\03-01-06-02-01-01-22.wav,fearful,6,female
1301,../project/data\Actor_22\03-01-06-02-01-02-22.wav,fearful,6,female
1302,../project/data\Actor_22\03-01-06-02-02-01-22.wav,fearful,6,female
1303,../project/data\Actor_22\03-01-06-02-02-02-22.wav,fearful,6,female
1304,../project/data\Actor_22\03-01-07-01-01-01-22.wav,disgust,7,female
1305,../project/data\Actor_22\03-01-07-01-01-02-22.wav,disgust,7,female
1306,../project/data\Actor_22\03-01-07-01-02-01-22.wav,disgust,7,female
1307,../project/data\Actor_22\03-01-07-01-02-02-22.wav,disgust,7,female
1308,../project/data\Actor_22\03-01-07-02-01-01-22.wav,disgust,7,female
1309,../project/data\Actor_22\03-01-07-02-01-02-22.wav,disgust,7,female
1310,../project/data\Actor_22\03-01-07-02-02-01-22.wav,disgust,7,female
1311,../project/data\Actor_22\03-01-07-02-02-02-22.wav,disgust,7,female
1312,../project/data\Actor_22\03-01-08-01-01-01-22.wav,surprised,0,female
1313,../project/data\Actor_22\03-01-08-01-01-02-22.wav,surprised,0,female
1314,../project/data\Actor_22\03-01-08-01-02-01-22.wav,surprised,0,female
1315,../project/data\Actor_22\03-01-08-01-02-02-22.wav,surprised,0,female
1316,../project/data\Actor_22\03-01-08-02-01-01-22.wav,surprised,0,female
1317,../project/data\Actor_22\03-01-08-02-01-02-22.wav,surprised,0,female
1318,../project/data\Actor_22\03-01-08-02-02-01-22.wav,surprised,0,female
1319,../project/data\Actor_22\03-01-08-02-02-02-22.wav,surprised,0,female
1320,../project/data\Actor_23\03-01-01-01-01-01-23.wav,neutral,1,male
1321,../project/data\Actor_23\03-01-01-01-01-02-23.wav,neutral,1,male
1322,../project/data\Actor_23\03-01-01-01-02-01-23.wav,neutral,1,male
1323,../project/data\Actor_23\03-01-01-01-02-02-23.wav,neutral,1,male
1324,../project/data\Actor_23\03-01-02-01-01-01-23.wav,calm,2,male
1325,../project/data\Actor_23\03-01-02-01-01-02-23.wav,calm,2,male
1326,../project/data\Actor_23\03-01-02-01-02-01-23.wav,calm,2,male
1327,../project/data\Actor_23\03-01-02-01-02-02-23.wav,calm,2,male
1328,../project/data\Actor_23\03-01-02-02-01-01-23.wav,calm,2,male
1329,../project/data\Actor_23\03-01-02-02-01-02-23.wav,calm,2,male
1330,../project/data\Actor_23\03-01-02-02-02-01-23.wav,calm,2,male
1331,../project/data\Actor_23\03-01-02-02-02-02-23.wav,calm,2,male
1332,../project/data\Actor_23\03-01-03-01-01-01-23.wav,happy,3,male
1333,../project/data\Actor_23\03-01-03-01-01-02-23.wav,happy,3,male
1334,../project/data\Actor_23\03-01-03-01-02-01-23.wav,happy,3,male
1335,../project/data\Actor_23\03-01-03-01-02-02-23.wav,happy,3,male
1336,../project/data\Actor_23\03-01-03-02-01-01-23.wav,happy,3,male
1337,../project/data\Actor_23\03-01-03-02-01-02-23.wav,happy,3,male
1338,../project/data\Actor_23\03-01-03-02-02-01-23.wav,happy,3,male
1339,../project/data\Actor_23\03-01-03-02-02-02-23.wav,happy,3,male
1340,../project/data\Actor_23\03-01-04-01-01-01-23.wav,sad,4,male
1341,../project/data\Actor_23\03-01-04-01-01-02-23.wav,sad,4,male
1342,../project/data\Actor_23\03-01-04-01-02-01-23.wav,sad,4,male
1343,../project/data\Actor_23\03-01-04-01-02-02-23.wav,sad,4,male
1344,../project/data\Actor_23\03-01-04-02-01-01-23.wav,sad,4,male
1345,../project/data\Actor_23\03-01-04-02-01-02-23.wav,sad,4,male
1346,../project/data\Actor_23\03-01-04-02-02-01-23.wav,sad,4,male
1347,../project/data\Actor_23\03-01-04-02-02-02-23.wav,sad,4,male
1348,../project/data\Actor_23\03-01-05-01-01-01-23.wav,angry,5,male
1349,../project/data\Actor_23\03-01-05-01-01-02-23.wav,angry,5,male
1350,../project/data\Actor_23\03-01-05-01-02-01-23.wav,angry,5,male
1351,../project/data\Actor_23\03-01-05-01-02-02-23.wav,angry,5,male
1352,../project/data\Actor_23\03-01-05-02-01-01-23.wav,angry,5,male
1353,../project/data\Actor_23\03-01-05-02-01-02-23.wav,angry,5,male
1354,../project/data\Actor_23\03-01-05-02-02-01-23.wav,angry,5,male
1355,../project/data\Actor_23\03-01-05-02-02-02-23.wav,angry,5,male
1356,../project/data\Actor_23\03-01-06-01-01-01-23.wav,fearful,6,male
1357,../project/data\Actor_23\03-01-06-01-01-02-23.wav,fearful,6,male
1358,../project/data\Actor_23\03-01-06-01-02-01-23.wav,fearful,6,male
1359,../project/data\Actor_23\03-01-06-01-02-02-23.wav,fearful,6,male
1360,../project/data\Actor_23\03-01-06-02-01-01-23.wav,fearful,6,male
1361,../project/data\Actor_23\03-01-06-02-01-02-23.wav,fearful,6,male
1362,../project/data\Actor_23\03-01-06-02-02-01-23.wav,fearful,6,male
1363,../project/data\Actor_23\03-01-06-02-02-02-23.wav,fearful,6,male
1364,../project/data\Actor_23\03-01-07-01-01-01-23.wav,disgust,7,male
1365,../project/data\Actor_23\03-01-07-01-01-02-23.wav,disgust,7,male
1366,../project/data\Actor_23\03-01-07-01-02-01-23.wav,disgust,7,male
1367,../project/data\Actor_23\03-01-07-01-02-02-23.wav,disgust,7,male
1368,../project/data\Actor_23\03-01-07-02-01-01-23.wav,disgust,7,male
1369,../project/data\Actor_23\03-01-07-02-01-02-23.wav,disgust,7,male
1370,../project/data\Actor_23\03-01-07-02-02-01-23.wav,disgust,7,male
1371,../project/data\Actor_23\03-01-07-02-02-02-23.wav,disgust,7,male
1372,../project/data\Actor_23\03-01-08-01-01-01-23.wav,surprised,0,male
1373,../project/data\Actor_23\03-01-08-01-01-02-23.wav,surprised,0,male
1374,../project/data\Actor_23\03-01-08-01-02-01-23.wav,surprised,0,male
1375,../project/data\Actor_23\03-01-08-01-02-02-23.wav,surprised,0,male
1376,../project/data\Actor_23\03-01-08-02-01-01-23.wav,surprised,0,male
1377,../project/data\Actor_23\03-01-08-02-01-02-23.wav,surprised,0,male
1378,../project/data\Actor_23\03-01-08-02-02-01-23.wav,surprised,0,male
1379,../project/data\Actor_23\03-01-08-02-02-02-23.wav,surprised,0,male
1380,../project/data\Actor_24\03-01-01-01-01-01-24.wav,neutral,1,female
1381,../project/data\Actor_24\03-01-01-01-01-02-24.wav,neutral,1,female
1382,../project/data\Actor_24\03-01-01-01-02-01-24.wav,neutral,1,female
1383,../project/data\Actor_24\03-01-01-01-02-02-24.wav,neutral,1,female
1384,../project/data\Actor_24\03-01-02-01-01-01-24.wav,calm,2,female
1385,../project/data\Actor_24\03-01-02-01-01-02-24.wav,calm,2,female
1386,../project/data\Actor_24\03-01-02-01-02-01-24.wav,calm,2,female
1387,../project/data\Actor_24\03-01-02-01-02-02-24.wav,calm,2,female
1388,../project/data\Actor_24\03-01-02-02-01-01-24.wav,calm,2,female
1389,../project/data\Actor_24\03-01-02-02-01-02-24.wav,calm,2,female
1390,../project/data\Actor_24\03-01-02-02-02-01-24.wav,calm,2,female
1391,../project/data\Actor_24\03-01-02-02-02-02-24.wav,calm,2,female
1392,../project/data\Actor_24\03-01-03-01-01-01-24.wav,happy,3,female
1393,../project/data\Actor_24\03-01-03-01-01-02-24.wav,happy,3,female
1394,../project/data\Actor_24\03-01-03-01-02-01-24.wav,happy,3,female
1395,../project/data\Actor_24\03-01-03-01-02-02-24.wav,happy,3,female
1396,../project/data\Actor_24\03-01-03-02-01-01-24.wav,happy,3,female
1397,../project/data\Actor_24\03-01-03-02-01-02-24.wav,happy,3,female
1398,../project/data\Actor_24\03-01-03-02-02-01-24.wav,happy,3,female
1399,../project/data\Actor_24\03-01-03-02-02-02-24.wav,happy,3,female
1400,../project/data\Actor_24\03-01-04-01-01-01-24.wav,sad,4,female
1401,../project/data\Actor_24\03-01-04-01-01-02-24.wav,sad,4,female
1402,../project/data\Actor_24\03-01-04-01-02-01-24.wav,sad,4,female
1403,../project/data\Actor_24\03-01-04-01-02-02-24.wav,sad,4,female
1404,../project/data\Actor_24\03-01-04-02-01-01-24.wav,sad,4,female
1405,../project/data\Actor_24\03-01-04-02-01-02-24.wav,sad,4,female
1406,../project/data\Actor_24\03-01-04-02-02-01-24.wav,sad,4,female
1407,../project/data\Actor_24\03-01-04-02-02-02-24.wav,sad,4,female
1408,../project/data\Actor_24\03-01-05-01-01-01-24.wav,angry,5,female
1409,../project/data\Actor_24\03-01-05-01-01-02-24.wav,angry,5,female
1410,../project/data\Actor_24\03-01-05-01-02-01-24.wav,angry,5,female
1411,../project/data\Actor_24\03-01-05-01-02-02-24.wav,angry,5,female
1412,../project/data\Actor_24\03-01-05-02-01-01-24.wav,angry,5,female
1413,../project/data\Actor_24\03-01-05-02-01-02-24.wav,angry,5,female
1414,../project/data\Actor_24\03-01-05-02-02-01-24.wav,angry,5,female
1415,../project/data\Actor_24\03-01-05-02-02-02-24.wav,angry,5,female
1416,../project/data\Actor_24\03-01-06-01-01-01-24.wav,fearful,6,female
1417,../project/data\Actor_24\03-01-06-01-01-02-24.wav,fearful,6,female
1418,../project/data\Actor_24\03-01-06-01-02-01-24.wav,fearful,6,female
1419,../project/data\Actor_24\03-01-06-01-02-02-24.wav,fearful,6,female
1420,../project/data\Actor_24\03-01-06-02-01-01-24.wav,fearful,6,female
1421,../project/data\Actor_24\03-01-06-02-01-02-24.wav,fearful,6,female
1422,../project/data\Actor_24\03-01-06-02-02-01-24.wav,fearful,6,female
1423,../project/data\Actor_24\03-01-06-02-02-02-24.wav,fearful,6,female
1424,../project/data\Actor_24\03-01-07-01-01-01-24.wav,disgust,7,female
1425,../project/data\Actor_24\03-01-07-01-01-02-24.wav,disgust,7,female
1426,../project/data\Actor_24\03-01-07-01-02-01-24.wav,disgust,7,female
1427,../project/data\Actor_24\03-01-07-01-02-02-24.wav,disgust,7,female
1428,../project/data\Actor_24\03-01-07-02-01-01-24.wav,disgust,7,female
1429,../project/data\Actor_24\03-01-07-02-01-02-24.wav,disgust,7,female
1430,../project/data\Actor_24\03-01-07-02-02-01-24.wav,disgust,7,female
1431,../project/data\Actor_24\03-01-07-02-02-02-24.wav,disgust,7,female
1432,../project/data\Actor_24\03-01-08-01-01-01-24.wav,surprised,0,female
1433,../project/data\Actor_24\03-01-08-01-01-02-24.wav,surprised,0,female
1434,../project/data\Actor_24\03-01-08-01-02-01-24.wav,surprised,0,female
1435,../project/data\Actor_24\03-01-08-01-02-02-24.wav,surprised,0,female
1436,../project/data\Actor_24\03-01-08-02-01-01-24.wav,surprised,0,female
1437,../project/data\Actor_24\03-01-08-02-01-02-24.wav,surprised,0,female
1438,../project/data\Actor_24\03-01-08-02-02-01-24.wav,surprised,0,female
1439,../project/data\Actor_24\03-01-08-02-02-02-24.wav,surprised,0,female
