,path,emotion,label,gender
45484,../project/data/TESS\YAF_pleasant_surprised\YAF_rose_neutral.wav,surprised,0,female
45485,../project/data/TESS\YAF_pleasant_surprised\YAF_rot_neutral.wav,surprised,0,female
45486,../project/data/TESS\YAF_pleasant_surprised\YAF_rough_neutral.wav,surprised,0,female
45487,../project/data/TESS\YAF_pleasant_surprised\YAF_rush_neutral.wav,surprised,0,female
45488,../project/data/TESS\YAF_pleasant_surprised\YAF_said_neutral.wav,surprised,0,female
45489,../project/data/TESS\YAF_pleasant_surprised\YAF_sail_neutral.wav,surprised,0,female
45490,../project/data/TESS\YAF_pleasant_surprised\YAF_search_neutral.wav,surprised,0,female
45491,../project/data/TESS\YAF_pleasant_surprised\YAF_seize_neutral.wav,surprised,0,female
45492,../project/data/TESS\YAF_pleasant_surprised\YAF_sell_neutral.wav,surprised,0,female
45493,../project/data/TESS\YAF_pleasant_surprised\YAF_shack_neutral.wav,surprised,0,female
45494,../project/data/TESS\YAF_pleasant_surprised\YAF_shall_neutral.wav,surprised,0,female
45495,../project/data/TESS\YAF_pleasant_surprised\YAF_shawl_neutral.wav,surprised,0,female
45496,../project/data/TESS\YAF_pleasant_surprised\YAF_sheep_neutral.wav,surprised,0,female
45497,../project/data/TESS\YAF_pleasant_surprised\YAF_shirt_neutral.wav,surprised,0,female
45498,../project/data/TESS\YAF_pleasant_surprised\YAF_should_neutral.wav,surprised,0,female
45499,../project/data/TESS\YAF_pleasant_surprised\YAF_shout_neutral.wav,surprised,0,female
45500,../project/data/TESS\YAF_pleasant_surprised\YAF_size_neutral.wav,surprised,0,female
45501,../project/data/TESS\YAF_pleasant_surprised\YAF_soap_neutral.wav,surprised,0,female
45502,../project/data/TESS\YAF_pleasant_surprised\YAF_soup_neutral.wav,surprised,0,female
45503,../project/data/TESS\YAF_pleasant_surprised\YAF_sour_neutral.wav,surprised,0,female
45504,../project/data/TESS\YAF_pleasant_surprised\YAF_south_neutral.wav,surprised,0,female
45505,../project/data/TESS\YAF_pleasant_surprised\YAF_sub_neutral.wav,surprised,0,female
45506,../project/data/TESS\YAF_pleasant_surprised\YAF_such_neutral.wav,surprised,0,female
45507,../project/data/TESS\YAF_pleasant_surprised\YAF_sure_neutral.wav,surprised,0,female
45508,../project/data/TESS\YAF_pleasant_surprised\YAF_take_neutral.wav,surprised,0,female
45509,../project/data/TESS\YAF_pleasant_surprised\YAF_talk_neutral.wav,surprised,0,female
45510,../project/data/TESS\YAF_pleasant_surprised\YAF_tape_neutral.wav,surprised,0,female
45511,../project/data/TESS\YAF_pleasant_surprised\YAF_team_neutral.wav,surprised,0,female
45512,../project/data/TESS\YAF_pleasant_surprised\YAF_tell_neutral.wav,surprised,0,female
45513,../project/data/TESS\YAF_pleasant_surprised\YAF_thin_neutral.wav,surprised,0,female
45514,../project/data/TESS\YAF_pleasant_surprised\YAF_third_neutral.wav,surprised,0,female
45515,../project/data/TESS\YAF_pleasant_surprised\YAF_thought_neutral.wav,surprised,0,female
45516,../project/data/TESS\YAF_pleasant_surprised\YAF_thumb_neutral.wav,surprised,0,female
45517,../project/data/TESS\YAF_pleasant_surprised\YAF_time_neutral.wav,surprised,0,female
45518,../project/data/TESS\YAF_pleasant_surprised\YAF_tip_neutral.wav,surprised,0,female
45519,../project/data/TESS\YAF_pleasant_surprised\YAF_tire_neutral.wav,surprised,0,female
45520,../project/data/TESS\YAF_pleasant_surprised\YAF_ton_neutral.wav,surprised,0,female
45521,../project/data/TESS\YAF_pleasant_surprised\YAF_tool_neutral.wav,surprised,0,female
45522,../project/data/TESS\YAF_pleasant_surprised\YAF_tough_neutral.wav,surprised,0,female
45523,../project/data/TESS\YAF_pleasant_surprised\YAF_turn_neutral.wav,surprised,0,female
45524,../project/data/TESS\YAF_pleasant_surprised\YAF_vine_neutral.wav,surprised,0,female
45525,../project/data/TESS\YAF_pleasant_surprised\YAF_voice_neutral.wav,surprised,0,female
45526,../project/data/TESS\YAF_pleasant_surprised\YAF_void_neutral.wav,surprised,0,female
45527,../project/data/TESS\YAF_pleasant_surprised\YAF_vote_neutral.wav,surprised,0,female
45528,../project/data/TESS\YAF_pleasant_surprised\YAF_wag_neutral.wav,surprised,0,female
45529,../project/data/TESS\YAF_pleasant_surprised\YAF_walk_neutral.wav,surprised,0,female
45530,../project/data/TESS\YAF_pleasant_surprised\YAF_wash_neutral.wav,surprised,0,female
45531,../project/data/TESS\YAF_pleasant_surprised\YAF_week_neutral.wav,surprised,0,female
45532,../project/data/TESS\YAF_pleasant_surprised\YAF_wheat_neutral.wav,surprised,0,female
45533,../project/data/TESS\YAF_pleasant_surprised\YAF_when_neutral.wav,surprised,0,female
45534,../project/data/TESS\YAF_pleasant_surprised\YAF_which_neutral.wav,surprised,0,female
45535,../project/data/TESS\YAF_pleasant_surprised\YAF_whip_neutral.wav,surprised,0,female
45536,../project/data/TESS\YAF_pleasant_surprised\YAF_white_neutral.wav,surprised,0,female
45537,../project/data/TESS\YAF_pleasant_surprised\YAF_wife_neutral.wav,surprised,0,female
45538,../project/data/TESS\YAF_pleasant_surprised\YAF_wire_neutral.wav,surprised,0,female
45539,../project/data/TESS\YAF_pleasant_surprised\YAF_witch_neutral.wav,surprised,0,female
45540,../project/data/TESS\YAF_pleasant_surprised\YAF_yearn_neutral.wav,surprised,0,female
45541,../project/data/TESS\YAF_pleasant_surprised\YAF_yes_neutral.wav,surprised,0,female
45542,../project/data/TESS\YAF_pleasant_surprised\YAF_young_neutral.wav,surprised,0,female
45543,../project/data/TESS\YAF_pleasant_surprised\YAF_youth_neutral.wav,surprised,0,female
45544,../project/data/TESS\YAF_pleasant_surprised\YAF_back_ps.wav,surprised,0,female
45545,../project/data/TESS\YAF_pleasant_surprised\YAF_bar_ps.wav,surprised,0,female
45546,../project/data/TESS\YAF_pleasant_surprised\YAF_base_ps.wav,surprised,0,female
45547,../project/data/TESS\YAF_pleasant_surprised\YAF_bath_ps.wav,surprised,0,female
45548,../project/data/TESS\YAF_pleasant_surprised\YAF_bean_ps.wav,surprised,0,female
45549,../project/data/TESS\YAF_pleasant_surprised\YAF_beg_ps.wav,surprised,0,female
45550,../project/data/TESS\YAF_pleasant_surprised\YAF_bite_ps.wav,surprised,0,female
45551,../project/data/TESS\YAF_pleasant_surprised\YAF_boat_ps.wav,surprised,0,female
45552,../project/data/TESS\YAF_pleasant_surprised\YAF_bone_ps.wav,surprised,0,female
45553,../project/data/TESS\YAF_pleasant_surprised\YAF_book_ps.wav,surprised,0,female
45554,../project/data/TESS\YAF_pleasant_surprised\YAF_bought_ps.wav,surprised,0,female
45555,../project/data/TESS\YAF_pleasant_surprised\YAF_burn_ps.wav,surprised,0,female
45556,../project/data/TESS\YAF_pleasant_surprised\YAF_cab_ps.wav,surprised,0,female
45557,../project/data/TESS\YAF_pleasant_surprised\YAF_calm_ps.wav,surprised,0,female
45558,../project/data/TESS\YAF_pleasant_surprised\YAF_came_ps.wav,surprised,0,female
45559,../project/data/TESS\YAF_pleasant_surprised\YAF_cause_ps.wav,surprised,0,female
45560,../project/data/TESS\YAF_pleasant_surprised\YAF_chain_ps.wav,surprised,0,female
45561,../project/data/TESS\YAF_pleasant_surprised\YAF_chair_ps.wav,surprised,0,female
45562,../project/data/TESS\YAF_pleasant_surprised\YAF_chalk_ps.wav,surprised,0,female
45563,../project/data/TESS\YAF_pleasant_surprised\YAF_chat_ps.wav,surprised,0,female
45564,../project/data/TESS\YAF_pleasant_surprised\YAF_check_ps.wav,surprised,0,female
45565,../project/data/TESS\YAF_pleasant_surprised\YAF_cheek_ps.wav,surprised,0,female
45566,../project/data/TESS\YAF_pleasant_surprised\YAF_chief_ps.wav,surprised,0,female
45567,../project/data/TESS\YAF_pleasant_surprised\YAF_choice_ps.wav,surprised,0,female
45568,../project/data/TESS\YAF_pleasant_surprised\YAF_cool_ps.wav,surprised,0,female
45569,../project/data/TESS\YAF_pleasant_surprised\YAF_dab_ps.wav,surprised,0,female
45570,../project/data/TESS\YAF_pleasant_surprised\YAF_date_ps.wav,surprised,0,female
45571,../project/data/TESS\YAF_pleasant_surprised\YAF_dead_ps.wav,surprised,0,female
45572,../project/data/TESS\YAF_pleasant_surprised\YAF_death_ps.wav,surprised,0,female
45573,../project/data/TESS\YAF_pleasant_surprised\YAF_deep_ps.wav,surprised,0,female
45574,../project/data/TESS\YAF_pleasant_surprised\YAF_dime_ps.wav,surprised,0,female
45575,../project/data/TESS\YAF_pleasant_surprised\YAF_dip_ps.wav,surprised,0,female
45576,../project/data/TESS\YAF_pleasant_surprised\YAF_ditch_ps.wav,surprised,0,female
45577,../project/data/TESS\YAF_pleasant_surprised\YAF_dodge_ps.wav,surprised,0,female
45578,../project/data/TESS\YAF_pleasant_surprised\YAF_dog_ps.wav,surprised,0,female
45579,../project/data/TESS\YAF_pleasant_surprised\YAF_doll_ps.wav,surprised,0,female
45580,../project/data/TESS\YAF_pleasant_surprised\YAF_door_ps.wav,surprised,0,female
45581,../project/data/TESS\YAF_pleasant_surprised\YAF_fail_ps.wav,surprised,0,female
45582,../project/data/TESS\YAF_pleasant_surprised\YAF_fall_ps.wav,surprised,0,female
45583,../project/data/TESS\YAF_pleasant_surprised\YAF_far_ps.wav,surprised,0,female
45584,../project/data/TESS\YAF_pleasant_surprised\YAF_fat_ps.wav,surprised,0,female
45585,../project/data/TESS\YAF_pleasant_surprised\YAF_fit_ps.wav,surprised,0,female
45586,../project/data/TESS\YAF_pleasant_surprised\YAF_five_ps.wav,surprised,0,female
45587,../project/data/TESS\YAF_pleasant_surprised\YAF_food_ps.wav,surprised,0,female
45588,../project/data/TESS\YAF_pleasant_surprised\YAF_gap_ps.wav,surprised,0,female
45589,../project/data/TESS\YAF_pleasant_surprised\YAF_gas_ps.wav,surprised,0,female
45590,../project/data/TESS\YAF_pleasant_surprised\YAF_gaze_ps.wav,surprised,0,female
45591,../project/data/TESS\YAF_pleasant_surprised\YAF_germ_ps.wav,surprised,0,female
45592,../project/data/TESS\YAF_pleasant_surprised\YAF_get_ps.wav,surprised,0,female
45593,../project/data/TESS\YAF_pleasant_surprised\YAF_gin_ps.wav,surprised,0,female
45594,../project/data/TESS\YAF_pleasant_surprised\YAF_goal_ps.wav,surprised,0,female
45595,../project/data/TESS\YAF_pleasant_surprised\YAF_good_ps.wav,surprised,0,female
45596,../project/data/TESS\YAF_pleasant_surprised\YAF_goose_ps.wav,surprised,0,female
45597,../project/data/TESS\YAF_pleasant_surprised\YAF_gun_ps.wav,surprised,0,female
45598,../project/data/TESS\YAF_pleasant_surprised\YAF_half_ps.wav,surprised,0,female
45599,../project/data/TESS\YAF_pleasant_surprised\YAF_hall_ps.wav,surprised,0,female
45600,../project/data/TESS\YAF_pleasant_surprised\YAF_hash_ps.wav,surprised,0,female
45601,../project/data/TESS\YAF_pleasant_surprised\YAF_hate_ps.wav,surprised,0,female
45602,../project/data/TESS\YAF_pleasant_surprised\YAF_have_ps.wav,surprised,0,female
45603,../project/data/TESS\YAF_pleasant_surprised\YAF_haze_ps.wav,surprised,0,female
45604,../project/data/TESS\YAF_pleasant_surprised\YAF_hire_ps.wav,surprised,0,female
45605,../project/data/TESS\YAF_pleasant_surprised\YAF_hit_ps.wav,surprised,0,female
45606,../project/data/TESS\YAF_pleasant_surprised\YAF_hole_ps.wav,surprised,0,female
45607,../project/data/TESS\YAF_pleasant_surprised\YAF_home_ps.wav,surprised,0,female
45608,../project/data/TESS\YAF_pleasant_surprised\YAF_hurl_ps.wav,surprised,0,female
45609,../project/data/TESS\YAF_pleasant_surprised\YAF_hush_ps.wav,surprised,0,female
45610,../project/data/TESS\YAF_pleasant_surprised\YAF_jail_ps.wav,surprised,0,female
45611,../project/data/TESS\YAF_pleasant_surprised\YAF_jar_ps.wav,surprised,0,female
45612,../project/data/TESS\YAF_pleasant_surprised\YAF_join_ps.wav,surprised,0,female
45613,../project/data/TESS\YAF_pleasant_surprised\YAF_judge_ps.wav,surprised,0,female
45614,../project/data/TESS\YAF_pleasant_surprised\YAF_jug_ps.wav,surprised,0,female
45615,../project/data/TESS\YAF_pleasant_surprised\YAF_juice_ps.wav,surprised,0,female
45616,../project/data/TESS\YAF_pleasant_surprised\YAF_keen_ps.wav,surprised,0,female
45617,../project/data/TESS\YAF_pleasant_surprised\YAF_keep_ps.wav,surprised,0,female
45618,../project/data/TESS\YAF_pleasant_surprised\YAF_keg_ps.wav,surprised,0,female
45619,../project/data/TESS\YAF_pleasant_surprised\YAF_kick_ps.wav,surprised,0,female
45620,../project/data/TESS\YAF_pleasant_surprised\YAF_kill_ps.wav,surprised,0,female
45621,../project/data/TESS\YAF_pleasant_surprised\YAF_king_ps.wav,surprised,0,female
45622,../project/data/TESS\YAF_pleasant_surprised\YAF_kite_ps.wav,surprised,0,female
45623,../project/data/TESS\YAF_pleasant_surprised\YAF_knock_ps.wav,surprised,0,female
45624,../project/data/TESS\YAF_pleasant_surprised\YAF_late_ps.wav,surprised,0,female
45625,../project/data/TESS\YAF_pleasant_surprised\YAF_laud_ps.wav,surprised,0,female
45626,../project/data/TESS\YAF_pleasant_surprised\YAF_lean_ps.wav,surprised,0,female
45627,../project/data/TESS\YAF_pleasant_surprised\YAF_learn_ps.wav,surprised,0,female
45628,../project/data/TESS\YAF_pleasant_surprised\YAF_lease_ps.wav,surprised,0,female
45629,../project/data/TESS\YAF_pleasant_surprised\YAF_lid_ps.wav,surprised,0,female
45630,../project/data/TESS\YAF_pleasant_surprised\YAF_life_ps.wav,surprised,0,female
45631,../project/data/TESS\YAF_pleasant_surprised\YAF_limb_ps.wav,surprised,0,female
45632,../project/data/TESS\YAF_pleasant_surprised\YAF_live_ps.wav,surprised,0,female
45633,../project/data/TESS\YAF_pleasant_surprised\YAF_loaf_ps.wav,surprised,0,female
45634,../project/data/TESS\YAF_pleasant_surprised\YAF_long_ps.wav,surprised,0,female
45635,../project/data/TESS\YAF_pleasant_surprised\YAF_lore_ps.wav,surprised,0,female
45636,../project/data/TESS\YAF_pleasant_surprised\YAF_lose_ps.wav,surprised,0,female
45637,../project/data/TESS\YAF_pleasant_surprised\YAF_lot_ps.wav,surprised,0,female
45638,../project/data/TESS\YAF_pleasant_surprised\YAF_love_ps.wav,surprised,0,female
45639,../project/data/TESS\YAF_pleasant_surprised\YAF_luck_ps.wav,surprised,0,female
45640,../project/data/TESS\YAF_pleasant_surprised\YAF_make_ps.wav,surprised,0,female
45641,../project/data/TESS\YAF_pleasant_surprised\YAF_match_ps.wav,surprised,0,female
45642,../project/data/TESS\YAF_pleasant_surprised\YAF_merge_ps.wav,surprised,0,female
45643,../project/data/TESS\YAF_pleasant_surprised\YAF_mess_ps.wav,surprised,0,female
45644,../project/data/TESS\YAF_pleasant_surprised\YAF_met_ps.wav,surprised,0,female
45645,../project/data/TESS\YAF_pleasant_surprised\YAF_mill_ps.wav,surprised,0,female
45646,../project/data/TESS\YAF_pleasant_surprised\YAF_mob_ps.wav,surprised,0,female
45647,../project/data/TESS\YAF_pleasant_surprised\YAF_mode_ps.wav,surprised,0,female
45648,../project/data/TESS\YAF_pleasant_surprised\YAF_mood_ps.wav,surprised,0,female
45649,../project/data/TESS\YAF_pleasant_surprised\YAF_moon_ps.wav,surprised,0,female
45650,../project/data/TESS\YAF_pleasant_surprised\YAF_mop_ps.wav,surprised,0,female
45651,../project/data/TESS\YAF_pleasant_surprised\YAF_mouse_ps.wav,surprised,0,female
45652,../project/data/TESS\YAF_pleasant_surprised\YAF_nag_ps.wav,surprised,0,female
45653,../project/data/TESS\YAF_pleasant_surprised\YAF_name_ps.wav,surprised,0,female
45654,../project/data/TESS\YAF_pleasant_surprised\YAF_near_ps.wav,surprised,0,female
45655,../project/data/TESS\YAF_pleasant_surprised\YAF_neat_ps.wav,surprised,0,female
45656,../project/data/TESS\YAF_pleasant_surprised\YAF_nice_ps.wav,surprised,0,female
45657,../project/data/TESS\YAF_pleasant_surprised\YAF_note_ps.wav,surprised,0,female
45658,../project/data/TESS\YAF_pleasant_surprised\YAF_numb_ps.wav,surprised,0,female
45659,../project/data/TESS\YAF_pleasant_surprised\YAF_pad_ps.wav,surprised,0,female
45660,../project/data/TESS\YAF_pleasant_surprised\YAF_page_ps.wav,surprised,0,female
45661,../project/data/TESS\YAF_pleasant_surprised\YAF_pain_ps.wav,surprised,0,female
45662,../project/data/TESS\YAF_pleasant_surprised\YAF_pass_ps.wav,surprised,0,female
45663,../project/data/TESS\YAF_pleasant_surprised\YAF_pearl_ps.wav,surprised,0,female
45664,../project/data/TESS\YAF_pleasant_surprised\YAF_peg_ps.wav,surprised,0,female
45665,../project/data/TESS\YAF_pleasant_surprised\YAF_perch_ps.wav,surprised,0,female
45666,../project/data/TESS\YAF_pleasant_surprised\YAF_phone_ps.wav,surprised,0,female
45667,../project/data/TESS\YAF_pleasant_surprised\YAF_pick_ps.wav,surprised,0,female
45668,../project/data/TESS\YAF_pleasant_surprised\YAF_pike_ps.wav,surprised,0,female
45669,../project/data/TESS\YAF_pleasant_surprised\YAF_pole_ps.wav,surprised,0,female
45670,../project/data/TESS\YAF_pleasant_surprised\YAF_pool_ps.wav,surprised,0,female
45671,../project/data/TESS\YAF_pleasant_surprised\YAF_puff_ps.wav,surprised,0,female
45672,../project/data/TESS\YAF_pleasant_surprised\YAF_rag_ps.wav,surprised,0,female
45673,../project/data/TESS\YAF_pleasant_surprised\YAF_raid_ps.wav,surprised,0,female
45674,../project/data/TESS\YAF_pleasant_surprised\YAF_rain_ps.wav,surprised,0,female
45675,../project/data/TESS\YAF_pleasant_surprised\YAF_raise_ps.wav,surprised,0,female
45676,../project/data/TESS\YAF_pleasant_surprised\YAF_rat_ps.wav,surprised,0,female
45677,../project/data/TESS\YAF_pleasant_surprised\YAF_reach_ps.wav,surprised,0,female
45678,../project/data/TESS\YAF_pleasant_surprised\YAF_read_ps.wav,surprised,0,female
45679,../project/data/TESS\YAF_pleasant_surprised\YAF_red_ps.wav,surprised,0,female
45680,../project/data/TESS\YAF_pleasant_surprised\YAF_ring_ps.wav,surprised,0,female
45681,../project/data/TESS\YAF_pleasant_surprised\YAF_ripe_ps.wav,surprised,0,female
45682,../project/data/TESS\YAF_pleasant_surprised\YAF_road_ps.wav,surprised,0,female
45683,../project/data/TESS\YAF_pleasant_surprised\YAF_room_ps.wav,surprised,0,female
45684,../project/data/TESS\YAF_pleasant_surprised\YAF_rose_ps.wav,surprised,0,female
45685,../project/data/TESS\YAF_pleasant_surprised\YAF_rot_ps.wav,surprised,0,female
45686,../project/data/TESS\YAF_pleasant_surprised\YAF_rough_ps.wav,surprised,0,female
45687,../project/data/TESS\YAF_pleasant_surprised\YAF_rush_ps.wav,surprised,0,female
45688,../project/data/TESS\YAF_pleasant_surprised\YAF_said_ps.wav,surprised,0,female
45689,../project/data/TESS\YAF_pleasant_surprised\YAF_sail_ps.wav,surprised,0,female
45690,../project/data/TESS\YAF_pleasant_surprised\YAF_search_ps.wav,surprised,0,female
45691,../project/data/TESS\YAF_pleasant_surprised\YAF_seize_ps.wav,surprised,0,female
45692,../project/data/TESS\YAF_pleasant_surprised\YAF_sell_ps.wav,surprised,0,female
45693,../project/data/TESS\YAF_pleasant_surprised\YAF_shack_ps.wav,surprised,0,female
45694,../project/data/TESS\YAF_pleasant_surprised\YAF_shall_ps.wav,surprised,0,female
45695,../project/data/TESS\YAF_pleasant_surprised\YAF_shawl_ps.wav,surprised,0,female
45696,../project/data/TESS\YAF_pleasant_surprised\YAF_sheep_ps.wav,surprised,0,female
45697,../project/data/TESS\YAF_pleasant_surprised\YAF_shirt_ps.wav,surprised,0,female
45698,../project/data/TESS\YAF_pleasant_surprised\YAF_should_ps.wav,surprised,0,female
45699,../project/data/TESS\YAF_pleasant_surprised\YAF_shout_ps.wav,surprised,0,female
45700,../project/data/TESS\YAF_pleasant_surprised\YAF_size_ps.wav,surprised,0,female
45701,../project/data/TESS\YAF_pleasant_surprised\YAF_soap_ps.wav,surprised,0,female
45702,../project/data/TESS\YAF_pleasant_surprised\YAF_soup_ps.wav,surprised,0,female
45703,../project/data/TESS\YAF_pleasant_surprised\YAF_sour_ps.wav,surprised,0,female
45704,../project/data/TESS\YAF_pleasant_surprised\YAF_south_ps.wav,surprised,0,female
45705,../project/data/TESS\YAF_pleasant_surprised\YAF_sub_ps.wav,surprised,0,female
45706,../project/data/TESS\YAF_pleasant_surprised\YAF_such_ps.wav,surprised,0,female
45707,../project/data/TESS\YAF_pleasant_surprised\YAF_sure_ps.wav,surprised,0,female
45708,../project/data/TESS\YAF_pleasant_surprised\YAF_take_ps.wav,surprised,0,female
45709,../project/data/TESS\YAF_pleasant_surprised\YAF_talk_ps.wav,surprised,0,female
45710,../project/data/TESS\YAF_pleasant_surprised\YAF_tape_ps.wav,surprised,0,female
45711,../project/data/TESS\YAF_pleasant_surprised\YAF_team_ps.wav,surprised,0,female
45712,../project/data/TESS\YAF_pleasant_surprised\YAF_tell_ps.wav,surprised,0,female
45713,../project/data/TESS\YAF_pleasant_surprised\YAF_thin_ps.wav,surprised,0,female
45714,../project/data/TESS\YAF_pleasant_surprised\YAF_third_ps.wav,surprised,0,female
45715,../project/data/TESS\YAF_pleasant_surprised\YAF_thought_ps.wav,surprised,0,female
45716,../project/data/TESS\YAF_pleasant_surprised\YAF_thumb_ps.wav,surprised,0,female
45717,../project/data/TESS\YAF_pleasant_surprised\YAF_time_ps.wav,surprised,0,female
45718,../project/data/TESS\YAF_pleasant_surprised\YAF_tip_ps.wav,surprised,0,female
45719,../project/data/TESS\YAF_pleasant_surprised\YAF_tire_ps.wav,surprised,0,female
45720,../project/data/TESS\YAF_pleasant_surprised\YAF_ton_ps.wav,surprised,0,female
45721,../project/data/TESS\YAF_pleasant_surprised\YAF_tool_ps.wav,surprised,0,female
45722,../project/data/TESS\YAF_pleasant_surprised\YAF_tough_ps.wav,surprised,0,female
45723,../project/data/TESS\YAF_pleasant_surprised\YAF_turn_ps.wav,surprised,0,female
45724,../project/data/TESS\YAF_pleasant_surprised\YAF_vine_ps.wav,surprised,0,female
45725,../project/data/TESS\YAF_pleasant_surprised\YAF_voice_ps.wav,surprised,0,female
45726,../project/data/TESS\YAF_pleasant_surprised\YAF_void_ps.wav,surprised,0,female
45727,../project/data/TESS\YAF_pleasant_surprised\YAF_vote_ps.wav,surprised,0,female
45728,../project/data/TESS\YAF_pleasant_surprised\YAF_wag_ps.wav,surprised,0,female
45729,../project/data/TESS\YAF_pleasant_surprised\YAF_walk_ps.wav,surprised,0,female
45730,../project/data/TESS\YAF_pleasant_surprised\YAF_wash_ps.wav,surprised,0,female
45731,../project/data/TESS\YAF_pleasant_surprised\YAF_week_ps.wav,surprised,0,female
45732,../project/data/TESS\YAF_pleasant_surprised\YAF_wheat_ps.wav,surprised,0,female
45733,../project/data/TESS\YAF_pleasant_surprised\YAF_when_ps.wav,surprised,0,female
45734,../project/data/TESS\YAF_pleasant_surprised\YAF_which_ps.wav,surprised,0,female
45735,../project/data/TESS\YAF_pleasant_surprised\YAF_whip_ps.wav,surprised,0,female
45736,../project/data/TESS\YAF_pleasant_surprised\YAF_white_ps.wav,surprised,0,female
45737,../project/data/TESS\YAF_pleasant_surprised\YAF_wife_ps.wav,surprised,0,female
45738,../project/data/TESS\YAF_pleasant_surprised\YAF_wire_ps.wav,surprised,0,female
45739,../project/data/TESS\YAF_pleasant_surprised\YAF_witch_ps.wav,surprised,0,female
45740,../project/data/TESS\YAF_pleasant_surprised\YAF_yearn_ps.wav,surprised,0,female
45741,../project/data/TESS\YAF_pleasant_surprised\YAF_yes_ps.wav,surprised,0,female
45742,../project/data/TESS\YAF_pleasant_surprised\YAF_young_ps.wav,surprised,0,female
45743,../project/data/TESS\YAF_pleasant_surprised\YAF_youth_ps.wav,surprised,0,female
45744,../project/data/TESS\YAF_pleasant_surprised\YAF_back_sad.wav,surprised,0,female
45745,../project/data/TESS\YAF_pleasant_surprised\YAF_bar_sad.wav,surprised,0,female
45746,../project/data/TESS\YAF_pleasant_surprised\YAF_base_sad.wav,surprised,0,female
45747,../project/data/TESS\YAF_pleasant_surprised\YAF_bath_sad.wav,surprised,0,female
45748,../project/data/TESS\YAF_pleasant_surprised\YAF_bean_sad.wav,surprised,0,female
45749,../project/data/TESS\YAF_pleasant_surprised\YAF_beg_sad.wav,surprised,0,female
45750,../project/data/TESS\YAF_pleasant_surprised\YAF_bite_sad.wav,surprised,0,female
45751,../project/data/TESS\YAF_pleasant_surprised\YAF_boat_sad.wav,surprised,0,female
45752,../project/data/TESS\YAF_pleasant_surprised\YAF_bone_sad.wav,surprised,0,female
45753,../project/data/TESS\YAF_pleasant_surprised\YAF_book_sad.wav,surprised,0,female
45754,../project/data/TESS\YAF_pleasant_surprised\YAF_bought_sad.wav,surprised,0,female
45755,../project/data/TESS\YAF_pleasant_surprised\YAF_burn_sad.wav,surprised,0,female
45756,../project/data/TESS\YAF_pleasant_surprised\YAF_cab_sad.wav,surprised,0,female
45757,../project/data/TESS\YAF_pleasant_surprised\YAF_calm_sad.wav,surprised,0,female
45758,../project/data/TESS\YAF_pleasant_surprised\YAF_came_sad.wav,surprised,0,female
45759,../project/data/TESS\YAF_pleasant_surprised\YAF_cause_sad.wav,surprised,0,female
45760,../project/data/TESS\YAF_pleasant_surprised\YAF_chain_sad.wav,surprised,0,female
45761,../project/data/TESS\YAF_pleasant_surprised\YAF_chair_sad.wav,surprised,0,female
45762,../project/data/TESS\YAF_pleasant_surprised\YAF_chalk_sad.wav,surprised,0,female
45763,../project/data/TESS\YAF_pleasant_surprised\YAF_chat_sad.wav,surprised,0,female
45764,../project/data/TESS\YAF_pleasant_surprised\YAF_check_sad.wav,surprised,0,female
45765,../project/data/TESS\YAF_pleasant_surprised\YAF_cheek_sad.wav,surprised,0,female
45766,../project/data/TESS\YAF_pleasant_surprised\YAF_chief_sad.wav,surprised,0,female
45767,../project/data/TESS\YAF_pleasant_surprised\YAF_choice_sad.wav,surprised,0,female
45768,../project/data/TESS\YAF_pleasant_surprised\YAF_cool_sad.wav,surprised,0,female
45769,../project/data/TESS\YAF_pleasant_surprised\YAF_dab_sad.wav,surprised,0,female
45770,../project/data/TESS\YAF_pleasant_surprised\YAF_date_sad.wav,surprised,0,female
45771,../project/data/TESS\YAF_pleasant_surprised\YAF_dead_sad.wav,surprised,0,female
45772,../project/data/TESS\YAF_pleasant_surprised\YAF_death_sad.wav,surprised,0,female
45773,../project/data/TESS\YAF_pleasant_surprised\YAF_deep_sad.wav,surprised,0,female
45774,../project/data/TESS\YAF_pleasant_surprised\YAF_dime_sad.wav,surprised,0,female
45775,../project/data/TESS\YAF_pleasant_surprised\YAF_dip_sad.wav,surprised,0,female
45776,../project/data/TESS\YAF_pleasant_surprised\YAF_ditch_sad.wav,surprised,0,female
45777,../project/data/TESS\YAF_pleasant_surprised\YAF_dodge_sad.wav,surprised,0,female
45778,../project/data/TESS\YAF_pleasant_surprised\YAF_dog_sad.wav,surprised,0,female
45779,../project/data/TESS\YAF_pleasant_surprised\YAF_doll_sad.wav,surprised,0,female
45780,../project/data/TESS\YAF_pleasant_surprised\YAF_door_sad.wav,surprised,0,female
45781,../project/data/TESS\YAF_pleasant_surprised\YAF_fail_sad.wav,surprised,0,female
45782,../project/data/TESS\YAF_pleasant_surprised\YAF_fall_sad.wav,surprised,0,female
45783,../project/data/TESS\YAF_pleasant_surprised\YAF_far_sad.wav,surprised,0,female
45784,../project/data/TESS\YAF_pleasant_surprised\YAF_fat_sad.wav,surprised,0,female
45785,../project/data/TESS\YAF_pleasant_surprised\YAF_fit_sad.wav,surprised,0,female
45786,../project/data/TESS\YAF_pleasant_surprised\YAF_five_sad.wav,surprised,0,female
